,obj_class,id,IOU,MSE
539,bird,2925,0.5154207620156773,0.00016183610485714285
540,bird,2930,0.37061859367318917,0.00017787492857142856
541,bird,2940,0.6855920755593651,0.00022981765
542,bird,2968,0.620719448277492,5.264219325e-05
543,bird,2974,0.3236858583031719,5.0938534400000006e-05
544,bird,2977,0.7030731733519207,0.00018261642866666664
545,bird,2980,0.28416811873761444,0.00060973787125
546,bird,2984,0.6118940499273641,0.000265408408
547,bird,2989,0.5263409248520787,0.0004129712
548,bird,2990,0.7156172604080591,0.00023591892333333332
549,bird,2997,0.6984904927505796,5.451091833333333e-05
550,bird,2999,0.2885476345045782,0.0002501325058
551,bird,3000,0.6119363183128373,0.0003607124125
552,bird,3015,0.3770746048712028,2.7019880639999996e-05
553,bird,3018,0.3212714923749419,0.0003898298318
554,bird,3022,0.6329504823260158,0.00016499811466666667
555,bird,3024,0.8313936871107371,0.000552621555
556,bird,3031,0.6712407102951973,0.00018724985333333334
557,bird,3033,0.3510558868902439,0.0017078581330000002
558,bird,3034,0.5404355029733289,0.0003384574016666667
559,bird,3040,0.2821036034658891,0.0009479191472222222
560,bird,3044,0.49008999996786706,0.00023925046199999998
561,bird,3058,0.3507869075672679,0.0005734816628571429
562,bird,3060,0.7168582113705567,5.232994633333334e-05
563,bird,3063,0.5203706209478164,0.000114180355
564,bird,3070,0.629810275531194,0.00016056425666666666
565,bird,3078,0.6704812364933311,9.6952714e-05
566,bird,3082,0.6356847810724608,0.00022695319333333332
567,bird,3096,0.6229552067998411,0.0002879278925
568,bird,3097,0.49730795374793607,0.00074582794
569,bird,3101,0.4268648608093526,0.0007386785377777778
570,bird,3103,0.7955266380696355,0.000351390395
571,bird,3107,0.31907802719256384,0.00014449186285714284
572,bird,3116,0.33334856142779196,0.0012175880555555557
573,bird,3121,0.5899871261653663,0.0003141674723333333
574,bird,3123,0.60666439975076,0.00030204384433333333
575,bird,3124,0.5263412718789361,0.00041297151600000004
576,bird,3126,0.3299086372840371,0.0002375378082857143
577,bird,3160,0.7386452613871337,0.00010606688766666666
578,bird,3163,0.48680279024912,0.000568189122
579,bird,3164,0.72955241430249,0.00010036820833333333
580,bird,3165,0.9049830920977724,0.000120581573
581,bird,3167,0.4235527014107501,0.00016128363477777778
582,bird,3172,0.44843058411603137,0.0007966984179999999
583,bird,3175,0.46023525823576694,0.00023177972742857144
584,bird,3181,0.5232336232339108,0.0003487920356
585,bird,3194,0.31545023927448157,0.0014668548442222224
586,bird,3199,0.3548178477465283,0.0012735088871428572
587,bird,3200,0.3225079484113526,0.00021791019333333332
588,bird,3203,0.6964647282745119,0.00024108111
589,bird,3204,0.8288796860715971,0.00054918472
590,bird,3210,0.49218462051614165,3.3780713e-05
591,bird,3213,0.32589988480514187,0.001303472438
592,bird,3219,0.7068768204589744,2.1683333333333333e-05
593,bird,3220,0.3340102750573622,0.0005922887385714286
594,bird,3222,0.4124414165677651,0.00030200016162499997
595,bird,3223,0.5887705259770656,0.0002890035486666667
596,bird,3227,0.3521108462671788,2.70202337e-05
597,bird,3231,0.7713109993239925,1.94307079e-05
598,bird,3235,0.4882364188431758,0.00065421511
599,bird,3236,0.3283415522854723,0.0012302158177777778
600,bird,3237,0.309326928279833,3.96161178e-05
601,bird,3238,0.674537868938034,2.3803135333333338e-05
602,bird,3243,0.41991524539287495,0.0005244885933333333
603,bird,3251,0.26739883602004966,4.4766901399999996e-05
604,bird,3253,0.5015501678015566,7.93642418e-06
605,bird,3260,0.5907880324606305,0.0003332059025
606,bird,3262,0.4969583347618732,0.0002884800517142857
607,bird,3271,0.7067847518367721,0.00013719094
608,bird,3286,0.7001721464849776,1.6807808666666667e-05
609,bird,3297,0.6179870576639548,0.0002599690375
610,bird,3301,0.436120657773359,9.617124214285714e-05
611,bird,3303,0.3057449779211675,0.001065935896
612,bird,3304,0.4211128181026701,0.000196535333625
613,bird,3310,0.53869198796517,0.0003042908583333333
614,bird,3318,0.419915400028589,0.0005244879999999999
615,bird,3327,0.39032736435558046,0.00032407666725
616,bird,3328,0.6953178455912852,0.00017119493666666667
617,bird,3330,0.5675809590778886,0.0004091348871428572
618,bird,3331,0.43294141876683706,0.00019913403685714286
619,bird,3335,0.5191210495350485,0.0001339940374285714
620,bird,3339,0.5297632529833629,0.000433641646
621,bird,3341,0.42686492224704087,0.0007386781377777778
622,bird,3342,0.42298619974487667,0.0008392283312
623,bird,3346,0.3540296384798704,0.0013372564342857142
624,bird,3353,0.2972800240366305,0.002651618217
625,bird,3366,0.33717115019509025,0.0010905949916666666
626,bird,3372,0.6919300996949657,0.00022631147333333334
627,bird,3373,0.6430320861013065,0.00023733323399999999
628,bird,3375,0.42355291158625225,0.00016128362977777777
629,bird,3401,0.3223594207810545,0.000932645544
630,bird,3402,0.2581062961537803,0.0012578221144444446
631,bird,3418,0.9226722529856909,8.988777899999999e-05
632,bird,3437,0.4977167680878746,3.6568325099999993e-05
633,bird,3439,0.6189802625874176,0.000168843119
634,bird,3446,0.4317376952570465,0.00020384170699999998
635,bird,3447,0.29622298542541814,0.0015544126693333334
636,bird,3449,0.2407054363775098,0.0002176047892
637,bird,3461,0.345702622307282,0.00015722121942857143
638,bird,3472,0.442939106474181,0.0005830808000000001
639,bird,3475,0.30650172050410046,0.0014335395727777776
640,bird,3480,0.5292191065768806,0.0001371531174
641,bird,3495,0.6887587860983068,6.0954378e-05
642,bird,3499,0.6126624414068661,0.0003259959325
643,bird,3505,0.44631279541781244,4.2610911e-06
644,bird,3516,0.6218864118302487,3.0186989062499997e-05
645,bird,3523,0.25580825506596094,4.08645902e-05
646,bird,3525,0.7285156197626359,3.470881025e-05
647,bird,3530,0.3260101459858903,0.00080205349
648,bird,3532,0.4089142008101877,0.00020381168111111112
649,bird,3537,0.26047313268363226,0.001108794464
650,bird,3543,0.6930233018204296,0.00021217321
651,bird,3545,0.4502129792534785,0.00018977047542857142
652,bird,3546,0.5491497896788835,9.468702339999999e-05
653,bird,3551,0.32368638430781943,5.0938490400000006e-05
654,bird,3570,0.5807469105940208,0.00014912598000000002
655,bird,3572,0.4323344430233316,0.0005961138559999999
656,bird,3578,0.3457024508457614,0.00015722150471428572
657,bird,3590,0.9223834423936852,8.1247086e-05
658,bird,3591,0.3242440073655005,0.0008181828460000001
659,bird,3600,0.1990722733194381,4.3392173600000004e-05
660,bird,3608,0.49730818729317583,0.0007458277432
661,bird,3611,0.5019234144697323,3.4486076128571425e-05
662,bird,3621,0.30052108300620917,6.82750932e-05
663,bird,3643,0.5585257509104335,4.372176175e-05
664,bird,3646,0.3545424199139142,0.001613189558
665,bird,3647,0.30627973129402497,0.002698421462
666,bird,3665,0.2558090990479934,4.08645054e-05
667,bird,3669,0.44664806711533905,0.000659845634
668,bird,3671,0.24769451384468438,4.4273635e-05
669,bird,3674,0.31578727479018753,0.00068630579
670,bird,3675,0.5196553498660853,0.0001739985658333333
671,bird,3699,0.7116913445397648,0.00011413899013333334
672,bird,3718,0.30582820644836145,0.002582032124
673,bird,3726,0.5220805206616472,0.00012686569985714285
674,bird,3727,0.5181711068312455,0.00014527281600000002
675,bird,3730,0.48987952540294133,0.0001757840343333333
676,bird,3734,0.31969297450887374,6.072479540000001e-05
677,bird,3741,0.3225080193326801,0.00021791024444444446
678,bird,3746,0.6024863797654932,0.000378665805
679,bird,3751,0.5175283338247384,0.00017730659583333331
680,bird,3754,0.5727824920999006,0.00017693305666666666
681,bird,3757,0.5366551044229404,0.000122145879
682,bird,3763,0.4130001728186097,0.0009347756551111112
683,bird,3764,0.44228758887121583,0.000582782262
684,bird,3766,0.5208947393432305,0.0002246845022857143
685,bird,3777,0.7590086153041349,0.00016202047
686,bird,3779,0.32506125623380816,0.00016692858142857144
687,bird,3786,0.30055088996376306,0.00025101838144444443
688,bird,3789,0.5003839062541567,0.00014506961333333334
689,bird,3797,0.4789204447487757,4.0118148142857144e-05
690,bird,3798,0.762259723135608,0.00016816133666666666
691,bird,3800,0.3266011153193863,0.0007124846171428571
692,bird,3806,0.7168971738924411,5.5407432e-05
693,bird,3812,0.6098459777615843,0.00015164034333333334
694,bird,3820,0.7292768563010594,0.00012195308333333333
695,bird,3832,0.8331423388637569,0.000243338965
696,bird,3834,0.5073604866386295,0.000340826734
697,bird,3840,0.2576238716042078,0.0010677317966666666
698,bird,3851,0.5108877327850003,0.00011707072279999999
699,bird,3862,0.33146801719600305,0.001761322727
700,bird,3868,0.49709738632556927,3.4019709639999995e-06
701,bird,3875,0.5473374737298722,2.3127081399999998e-06
702,bird,3879,0.7399490370661045,0.00011382262233333334
703,bird,3882,0.547074211174033,9.52999148e-06
704,bird,3890,0.7090784264061932,1.8260995666666666e-05
705,bird,3897,0.7679848612592101,2.0961364333333334e-05
706,bird,3900,0.4149185398150083,0.0005110918833333333
707,bird,3916,0.5238891977593156,0.00021029061571428573
708,bird,3917,0.3225080467277065,0.0002179101806666667
709,bird,3919,0.6919304661051005,0.00022631138999999997
710,bird,3922,0.5297632723633102,0.00043364156
711,bird,3936,0.19907286026798018,4.33921484e-05
712,bird,3938,0.30325188736708614,0.00092946131
713,bird,3942,0.3319533256366302,2.6150455600000003e-05
714,bird,3943,0.4170857972795475,0.0005505334243333333
715,bird,3948,0.28392982420173657,0.000203926276
716,bird,3956,0.5181716413842653,0.0001452726537857143
717,bird,3960,0.5010132891031983,0.00023077197057142857
718,bird,3964,0.5220807356601627,0.0001268654325714286
719,bird,3967,0.3549707594713263,6.309597619999999e-05
720,bird,3975,0.41491844888553864,0.0005110920383333334
721,bird,3982,0.31209080934053157,0.0003730586792
722,bird,3998,0.5377730225418917,0.0001153748988
723,bird,4001,0.2792949804008458,0.0002178986308
724,bird,4005,0.4960552165204123,3.4428734671428575e-05
725,bird,4014,0.7194431761532731,3.669754275e-05
726,bird,4015,0.3597261804555543,0.0005712542114285714
727,bird,4016,0.22274570781896683,4.1475173999999994e-05
728,bird,4017,0.4348601792665869,0.0002152349525
729,bird,4022,0.2581060666609275,0.0012578221811111112
730,bird,4035,0.31412729878941337,6.951859080000001e-05
731,bird,4057,0.6098340587393195,0.00015860015
732,bird,4072,0.3279813267880319,7.31398022e-05
733,bird,4075,0.524322264120382,9.30654657e-05
734,bird,4079,0.5738443455664521,0.00037672630199999996
735,bird,4080,0.345818256836417,0.0006876476157142857
736,bird,4082,0.9071038435703263,0.0001040486465
737,bird,4083,0.31163536704636907,0.0009393597266666666
738,bird,4084,0.5028652292716653,3.3390688200000003e-06
739,bird,4086,0.33632126489814596,0.0011390168715555557
740,bird,4093,0.4200409665165141,0.0005860293450000001
741,bird,4101,0.6066178680132802,0.000349703264
742,bird,4104,0.5824031924640077,0.0004241215728571428
743,bird,4108,0.43954844953812716,0.00062952553
744,bird,4109,0.42680399310448897,0.0001412790854285714
745,bird,4111,0.5776971656346725,0.00045559314857142856
746,bird,4122,0.7014776137674065,6.281469166666666e-05
747,bird,4125,0.9322358521888869,5.53301775e-05
748,bird,4129,0.31722452771225973,0.00080184518
749,bird,4139,0.5965744812348077,3.5564761e-05
750,bird,4140,0.39020101606915636,0.00020384918714285713
751,bird,4145,0.7984182877482353,0.00033137973000000004
752,bird,4150,0.8319866954963706,0.000491268495
753,bird,4153,0.922362269106731,8.94479085e-05
754,bird,4156,0.40922237906196707,0.0010227078966666666
755,bird,4158,0.8260572253601057,0.000242338915
756,bird,4159,0.6824318672473617,0.00018614023000000003
757,bird,4162,0.4268645594860057,0.0007386792617777777
758,bird,4168,0.5920851319298446,0.0003688328057142857
759,bird,4173,0.29381992525515244,0.0016307809622222223
760,bird,4175,0.39883189913869466,0.0010232397316666665
761,bird,4180,0.337171269760556,0.0010905953866666665
762,bird,4185,0.5757064280470326,3.7248620875e-05
763,bird,4188,0.5005947267664193,0.0001672403394
764,bird,4195,0.27035690479739183,0.0002480574146
765,bird,4200,0.5220409285611368,0.000145492472
766,bird,4220,0.3226155675595464,0.00015098658414285717
767,bird,4225,0.9071038435703263,0.0001040486465
768,bird,4239,0.7124329400258036,3.2675106333333334e-05
769,bird,4243,0.2476938190381177,4.4273641739999995e-05
770,bird,4249,0.31883590255935457,0.0007184525075
771,bird,4253,0.6251946282633142,0.00018115389399999998
772,bird,4255,0.4973080806946082,0.000745827652
773,bird,4262,0.5005937350876556,0.00016724058959999999
774,bird,4265,0.5966781224522218,0.0003149407071428571
775,bird,4269,0.7386453701801923,0.00010606682366666666
776,bird,4272,0.7387106366982922,0.00010945334466666666
777,bird,4273,0.734442490399271,0.00011769660033333333
778,bird,4276,0.33632108356297763,0.001139016857777778
779,bird,4284,0.28210341601908934,0.0009479186111111111
780,bird,4285,0.7871092208330288,0.00041192334500000005
781,bird,4298,0.24063043644991727,0.00026199233080000003
782,bird,4302,0.31872212432019814,0.002224894581
783,bird,4307,0.31883598241485794,0.00071845289125
784,bird,4309,0.5396346391607211,0.00017118455666666665
785,bird,4313,0.4937090284869921,0.0002775097755714286
786,bird,4327,0.7927350558253607,0.00037261174499999996
787,bird,4328,0.45021306801552513,0.0001897706712857143
788,bird,4330,0.5015490797419291,7.93643948e-06
789,bird,4337,0.602984549815199,0.00018740358766666668
790,bird,4344,0.5089451802032717,0.00014103912
791,bird,4345,0.5443791214849356,0.00019468548
792,bird,4346,0.4045279270074349,0.00024400487766666664
793,bird,4347,0.6980497661891222,0.00029152878333333336
794,bird,4357,0.35357450946883046,0.001796805029
795,bird,4368,0.9164424004693212,7.47414225e-05
796,bird,4376,0.24070556671490556,0.00021760500799999997
797,bird,4379,0.31224099810335976,0.00021132696777777777
798,bird,4387,0.3223592539414525,0.0009326448500000001
799,bird,4390,0.3758927100490436,0.000161535443
800,bird,4392,0.5297633480169628,0.000433641498
801,bird,4398,0.7463483047272863,0.00018563606499999997
802,bird,4404,0.30871029605965994,0.0005764455125
803,bird,4405,0.31117559717565757,0.00027963449333333334
804,bird,4412,0.7184933572263602,0.0001657096266666667
805,bird,4420,0.5738442924589474,0.00037672679060000004
806,bird,4423,0.5136521861667191,3.2884057199999997e-06
807,bird,4429,0.5301645333040971,4.3380884057142855e-05
808,bird,4434,0.5585252486613106,4.37217245e-05
809,bird,4444,0.5329717240467018,0.00014602578733333333
810,bird,4445,0.8269265202450194,0.0006420905299999999
811,bird,4446,0.34510144169307255,0.001180034526
812,bird,4447,0.9226722529856909,8.988777899999999e-05
813,bird,4454,0.30871029837829617,0.0005764454125
814,bird,4462,0.49709748395343867,3.4019657839999998e-06
815,bird,4465,0.4760226741954009,3.4840211599999997e-06
816,bird,4470,0.354674096992729,0.001455284225
817,bird,4471,0.33426616409430804,0.00072343494875
818,bird,4476,0.6953178455912852,0.00017119493666666667
819,bird,4478,0.5420956168098544,0.00013276157683333334
820,bird,4488,0.6359088632058916,0.00015101915866666668
821,bird,4490,0.41738152518719035,0.0008515955382222222
822,bird,4491,0.308169380340528,7.36700098e-05
823,bird,4494,0.32669291474449125,0.00112871836
824,bird,4495,0.4532732061049417,7.787081199999999e-05
825,bird,4505,0.6179157451648131,0.00023321000250000002
826,bird,4506,0.6919300996949657,0.00022631147833333332
827,bird,4509,0.32100326787420685,0.00102422274
828,bird,4512,0.497023456978266,0.00020580580857142857
829,bird,4515,0.5814953676519838,0.000294574046
830,bird,4519,0.33376917439206377,0.001106972973888889
831,bird,4530,0.811718737740674,0.0002762154
832,bird,4543,0.30650150044990654,0.0014335403411111112
833,bird,4558,0.4379845484458757,0.00066344174
834,bird,4564,0.3267572411664525,0.0016121648042857141
835,bird,4566,0.33505053883540004,0.001326712694
836,bird,4568,0.28867243078801585,0.00019069170860000001
837,bird,4569,0.495375953699554,0.0002709455884285714
838,bird,4573,0.42680441947342623,0.00014127875614285715
839,bird,4574,0.32990846815939995,0.00023753796942857142
840,bird,4577,0.42548703866639487,0.00022027038904285715
841,bird,4582,0.3014972948318724,0.001248146578
842,bird,4583,0.2703883840330955,0.000704827405
843,bird,4584,0.3983629538445805,0.00015852962757142855
844,bird,4591,0.5196552897464078,0.00017399861083333332
845,bird,4598,0.6201447317692915,0.0002126656185
846,bird,4603,0.6839197907115481,0.00019835518133333335
847,bird,4610,0.3067369884476559,0.0006414914305
848,bird,4611,0.7386454457825424,0.00010606689900000001
849,bird,4615,0.4425362735646153,0.00011112891857142858
850,bird,4617,0.4022566426648624,0.000337303955625
851,bird,4618,0.7348550935450975,3.3871713499999997e-05
852,bird,4621,0.6906669475408632,1.6550467333333333e-05
853,bird,4630,0.3255902115657541,0.0010750032383333333
854,bird,4632,0.42488090432723846,0.000799860524
855,bird,4644,0.6992767890094024,0.00017671625833333332
856,bird,4645,0.34700180952471643,0.0005585371442857142
857,bird,4646,0.544845867571229,0.00013574839375000001
858,bird,4663,0.4302306504543626,0.00020310045875000001
